LEVERAGE,PROFIT_MARGIN,LIQUIDITY_RATIO,HIGH_YIELD_OAS,IG_OAS,TED_SPREAD,VIX,FED_FUNDS,TARGET_HIGH_RISK
0.0,0.5495462895952792,0.126704828009438,2.99,0.89,0.09,23.51,4.33,0
0.0,0.1583634500850024,0.1338393372717985,3.21,0.92,0.09,19.28,4.33,0
0.0,0.2527745440434614,0.1026347584628102,3.73,1.22,0.09,24.37,0.33,1
0.0,0.0359874886953567,0.0848604322142431,2.7,0.75,0.09,16.18,4.22,0
0.0,0.0191071653505952,0.0354650756382685,4.39,1.39,0.09,13.96,5.08,0
0.0,0.2242905363170396,0.0687860901493238,3.75,1.1,0.09,12.35,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.62,1.01,0.12,28.62,0.08,0
0.0,0.4465530422269191,0.1809730399752091,4.3,1.28,0.09,21.14,4.57,0
0.0,-0.0052958950004183,0.1164705246663424,4.61,1.37,0.09,24.8,4.65,0
0.0,0.1976359962991635,0.0741544660083985,2.68,0.78,0.09,13.81,4.48,0
0.0,0.3595597294408498,0.0357600998119739,3.25,0.93,0.09,12.09,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.42,0.92,0.14,20.67,0.06,0
0.0,0.2527745440434614,0.1026347584628102,4.55,1.5,0.09,21.44,2.33,0
0.0,0.1541157172681181,0.0797704513237916,2.63,0.77,0.09,14.94,4.64,0
0.0,0.2682471426954849,0.0877322562031159,3.39,0.97,0.09,13.26,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.12,0.89,0.07,16.3,0.08,0
0.0,0.2397125576994386,0.0820401117869472,2.94,0.89,0.09,22.78,4.33,0
0.0,0.2053846290727263,0.0665124309863576,3.65,1.33,0.09,28.21,0.33,0
0.0,0.2242905363170396,0.0849870810560917,3.02,0.87,0.09,15.48,0.1,0
0.0,0.2242905363170396,0.0849870810560917,3.04,0.89,0.08,17.12,0.1,0
0.0,0.2679246057818659,0.0765984824114897,4.65,1.42,0.09,25.56,2.33,0
0.0,0.2120380715326196,0.0598991414429015,3.39,1.07,0.09,13.03,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.2,0.89,0.09,21.15,0.08,0
0.0,0.2242905363170396,0.0687860901493238,4.43,1.39,0.09,17.07,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.41,0.95,0.15,21.46,0.08,0
0.0,0.0620677315663156,0.0950937099367127,4.3,1.25,0.09,19.4,4.33,0
0.0,0.2212884662619741,0.0993893099791854,3.87,1.11,0.09,12.63,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.48,0.97,0.15,19.97,0.08,0
0.0,0.2667528986410672,0.1130770413129984,2.79,0.77,0.09,14.76,4.22,0
0.0,0.2242905363170396,0.0849870810560917,3.24,0.94,0.17,16.69,0.07,0
0.0,0.2400664944663851,0.0597626195351796,3.25,0.93,0.09,12.09,5.33,0
0.0,0.2397125576994386,0.0820401117869472,3.09,0.87,0.09,16.77,4.33,0
0.0,0.1128275026503104,0.0854740490340846,3.51,1.04,0.09,12.28,5.33,0
0.0,0.2951167728237792,0.0582990970528964,4.18,1.4,0.09,30.19,0.77,0
0.0,0.2242905363170396,0.0849870810560917,3.56,1.03,0.13,30.67,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.29,1.0,0.14,18.69,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.14,0.9,0.08,17.01,0.1,0
0.0,0.2242905363170396,0.0849870810560917,3.32,0.92,0.06,18.24,0.09,0
0.0,0.1273076847619234,0.1117727344099138,4.51,1.41,0.09,27.75,1.21,0
0.0,0.2212884662619741,0.0993893099791854,3.37,0.94,0.09,18.71,5.33,0
0.0,0.0191071653505952,0.0354650756382685,3.97,1.22,0.09,15.77,5.33,0
0.0,0.2397125576994386,0.0820401117869472,3.4,0.93,0.09,20.57,4.33,0
0.0,0.4460514782054346,0.2023181304183942,3.26,0.99,0.09,14.74,5.33,0
0.0,0.1693969303911942,0.1105976936819879,2.92,0.82,0.09,16.35,3.88,0
0.0,0.2242905363170396,0.0849870810560917,3.04,0.87,0.09,15.07,0.1,0
0.0,0.2242905363170396,0.0849870810560917,3.37,0.93,0.14,23.13,0.06,0
0.0,0.5584802715771244,0.0769616759706454,2.88,0.77,0.09,14.22,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.09,0.9,0.06,19.37,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.56,1.09,0.09,23.22,0.08,0
0.0,0.0060716959161606,0.0641293648933677,3.39,0.97,0.09,13.26,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.35,1.01,0.16,21.89,0.08,0
0.0,0.0620677315663156,0.0950937099367127,4.64,1.4,0.09,18.76,4.83,0
0.0,0.1541157172681181,0.0797704513237916,3.16,0.9,0.09,15.03,5.33,0
0.0,0.1665200820873644,0.078494599152272,3.0,0.81,0.09,17.16,4.33,0
0.0,0.3595597294408498,0.0357600998119739,3.09,0.94,0.09,18.22,4.33,0
0.0,0.1693969303911942,0.1105976936819879,2.8,0.75,0.09,16.65,4.09,0
0.0,0.2242905363170396,0.0849870810560917,3.48,0.97,0.15,19.97,0.08,0
0.0,0.2689666365729704,0.1073593675268878,3.12,0.89,0.09,12.36,5.33,0
0.0,0.4127925410115196,0.1304563196027644,3.26,0.99,0.09,14.74,5.33,0
0.0,0.2667528986410672,0.1130770413129984,4.16,1.13,0.09,32.64,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.37,0.95,0.08,18.56,0.09,0
0.0,0.2242905363170396,0.0849870810560917,3.41,0.94,0.14,22.05,0.08,0
0.0,0.0285410104481009,0.0346480180045471,3.16,0.93,0.09,17.24,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.17,0.92,0.07,16.39,0.09,0
0.0,0.2242905363170396,0.0849870810560917,3.14,0.92,0.07,16.41,0.08,0
0.0,0.1702165992713296,0.0726649005834027,3.36,0.99,0.09,15.85,5.33,0
0.0,0.3450858421024675,0.1172467668994862,2.94,0.8,0.09,15.15,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.11,0.91,0.07,20.95,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.62,1.27,0.09,27.59,0.08,0
0.0,-0.0052958950004183,0.1164705246663424,4.65,1.42,0.09,15.65,5.08,0
0.0,0.3595597294408498,0.0357600998119739,3.32,0.92,0.09,18.57,4.33,0
0.0,0.5289866168499066,0.1799577895888352,3.44,1.01,0.09,17.69,5.13,0
0.0,0.3668633681343622,0.038183861418704,4.5,1.4,0.09,19.06,4.1,0
0.0,0.3668633681343622,0.038183861418704,4.62,1.45,0.09,16.81,5.06,0
0.0,0.4127925410115196,0.1304563196027644,2.73,0.78,0.09,15.2,4.64,0
0.0,0.0710141287551455,0.0861255168838827,4.99,1.52,0.09,23.11,1.68,0
0.0,0.2218863361547763,0.1026163448788849,3.85,1.23,0.09,13.84,5.33,0
0.0,0.4465530422269191,0.1809730399752091,4.29,1.4,0.09,13.83,5.08,0
0.0,0.1619337139467635,0.0822932349084551,4.37,1.39,0.09,14.6,5.08,0
0.0,0.2242905363170396,0.0849870810560917,3.41,0.94,0.14,22.05,0.08,0
0.0,0.2949728718281961,0.1547391620198142,4.17,1.29,0.09,20.58,4.65,0
0.0,0.2242905363170396,0.0849870810560917,3.04,0.87,0.09,15.07,0.1,0
0.0,0.2530623426432028,0.0849870810560917,3.16,0.93,0.09,14.41,5.33,0
0.0,0.4600190637576785,0.1970054952348084,4.52,1.4,0.09,20.5,3.78,0
0.0,0.1398131309964256,0.0803106211067367,3.86,1.23,0.09,14.45,5.33,0
0.0,0.2053846290727263,0.0665124309863576,4.88,1.47,0.09,25.76,2.56,0
0.0,0.2949728718281961,0.1547391620198142,4.7,1.4,0.09,22.9,4.33,0
0.0,0.2527745440434614,0.1026347584628102,4.77,1.51,0.09,21.33,1.68,0
0.0,0.2951167728237792,0.0582990970528964,5.04,1.7,0.09,31.37,3.08,0
0.0,0.3972059004807495,0.1978952159798395,3.45,1.08,0.09,22.09,0.08,0
0.0,-0.1122208645451486,0.0792964389512957,4.96,1.52,0.09,23.03,1.68,0
0.0,0.2651511303022606,0.0795910294586249,3.1,0.98,0.15,17.22,0.08,0
0.0,0.1583634500850024,0.1338393372717985,2.8,0.8,0.09,17.48,4.33,0
0.0,0.2689666365729704,0.1073593675268878,3.49,1.05,0.09,20.37,5.33,0
0.0,0.0529328357559783,0.139028973920819,3.44,0.99,0.09,13.14,5.33,0
0.0,0.3588477550974605,0.1121203851086687,3.97,1.41,0.09,33.4,0.77,0
0.0,0.2242905363170396,0.0849870810560917,4.18,1.4,0.09,30.19,0.77,0
0.0,0.2242905363170396,0.0849870810560917,3.55,1.02,0.14,20.03,0.07,0
0.0,0.1665200820873644,0.078494599152272,2.72,0.74,0.09,15.45,4.22,0
0.0,0.2120380715326196,0.0598991414429015,4.83,1.5,0.09,19.12,4.65,0
0.0,0.2662950131027511,0.0909042688391513,2.88,0.81,0.09,16.35,4.22,0
0.0,0.060101461419973,0.1007275948842162,4.64,1.48,0.09,24.54,3.78,0
0.0,0.2242905363170396,0.0849870810560917,3.12,0.89,0.07,16.3,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.16,0.9,0.09,16.41,0.08,0
0.0,0.2242905363170396,0.0687860901493238,4.7,1.45,0.09,18.97,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.33,0.95,0.18,17.33,0.07,0
0.0,0.1582704995287464,0.1956412344346139,5.01,1.52,0.09,19.97,4.65,0
0.0,-0.1122208645451486,0.0792964389512957,4.77,1.61,0.09,24.55,3.78,0
0.0,0.2291056500572182,0.0753069083636518,4.74,1.46,0.09,26.16,2.56,0
0.0,0.2242905363170396,0.0849870810560917,3.42,0.93,0.07,18.04,0.09,0
0.0,0.2242905363170396,0.0849870810560917,3.41,0.94,0.14,22.05,0.08,0
0.0,0.0620677315663156,0.0950937099367127,4.37,1.31,0.09,21.4,5.33,0
0.0,0.2397125576994386,0.0820401117869472,2.79,0.84,0.09,17.82,4.33,0
0.0,0.0602251750434581,0.0928941984509718,3.56,1.02,0.09,12.7,5.33,0
0.0,0.0895283331492323,0.0951221503811863,3.16,0.89,0.09,14.91,5.33,0
0.0,0.0832694837581137,0.0200694553040071,3.61,1.09,0.09,27.66,0.08,0
0.0,0.3450858421024675,0.1172467668994862,4.26,1.18,0.09,37.56,4.33,0
0.0,0.1619337139467635,0.0822932349084551,4.15,1.23,0.09,18.91,4.57,0
0.0,0.2651511303022606,0.0795910294586249,4.91,1.55,0.09,29.43,0.77,0
0.0,0.2951167728237792,0.0582990970528964,3.97,1.4,0.09,29.25,0.77,0
0.0,0.3668633681343622,0.038183861418704,4.61,1.37,0.09,24.8,4.65,0
0.0,0.2949728718281961,0.1547391620198142,4.52,1.33,0.09,21.71,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.48,0.97,0.15,19.97,0.08,0
0.0,0.4600190637576785,0.1970054952348084,3.72,1.31,0.09,23.57,0.2,1
0.0,0.2212884662619741,0.0993893099791854,4.37,1.3,0.09,20.19,5.33,0
0.0,0.28603671811164,0.0521170178742759,2.98,0.82,0.09,17.85,4.33,0
0.0,0.0238723780191845,0.0602793432982112,5.15,1.5,0.09,31.03,1.21,0
0.0,0.2651511303022606,0.0795910294586249,3.51,1.29,0.09,20.81,0.2,1
0.0,0.2291056500572182,0.0753069083636518,4.41,1.38,0.09,16.95,4.83,0
0.0,0.107589849923961,0.0838096604724208,3.36,0.99,0.09,15.85,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.34,0.95,0.08,17.15,0.09,0
0.0,0.50145,0.1722826141507824,3.18,0.81,0.09,19.03,4.09,0
0.0,0.2242905363170396,0.0849870810560917,3.24,0.94,0.17,17.61,0.07,0
0.0,0.0928711719718665,0.1260677810956738,2.9,0.81,0.09,16.5,4.33,0
0.0,0.099278696642859,0.0507833948949776,3.04,0.8,0.09,20.78,4.09,0
0.0,0.3450858421024675,0.1172467668994862,3.09,0.84,0.09,20.0,3.88,0
0.0,0.1619337139467635,0.0822932349084551,4.62,1.45,0.09,16.81,5.06,0
0.0,0.4884934834706674,0.110759493670886,3.15,0.96,0.09,16.15,5.33,0
0.0,0.107589849923961,0.0838096604724208,2.89,0.87,0.09,19.21,4.83,0
0.0,0.1541157172681181,0.0797704513237916,3.43,1.0,0.09,12.83,5.33,0
0.0,0.2341653188792236,0.0958619489677901,3.71,1.09,0.09,14.04,5.33,0
0.0,0.2679246057818659,0.0765984824114897,4.21,1.38,0.09,24.79,1.21,1
0.0,0.2242905363170396,0.0849870810560917,3.1,0.91,0.11,16.49,0.08,0
0.0,0.225898302203523,0.1076887885508558,2.69,0.74,0.09,16.1,4.22,0
0.0,0.0060716959161606,0.0641293648933677,3.15,0.9,0.09,12.74,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.75,1.01,0.14,21.91,0.09,0
0.0,0.2949728718281961,0.1547391620198142,3.99,1.29,0.09,13.57,5.12,0
0.0,0.3668633681343622,0.038183861418704,4.81,1.58,0.09,22.52,3.78,0
0.0,0.2120380715326196,0.0598991414429015,4.11,1.26,0.09,17.61,5.33,0
0.0,0.2899210110584518,0.0778213100651345,4.76,1.48,0.09,17.03,5.06,0
0.0,0.4570596797671033,0.1755787109253135,2.92,0.82,0.09,17.17,4.22,0
0.0,0.50145,0.1722826141507824,2.88,0.77,0.09,16.37,4.09,0
0.0,0.2038791470010679,0.0662872374914448,4.3,1.27,0.09,19.32,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.28,0.94,0.17,18.61,0.06,0
0.0,0.0710141287551455,0.0861255168838827,5.32,1.54,0.09,28.95,1.21,0
0.0,0.1583634500850024,0.1338393372717985,2.8,0.84,0.09,18.71,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.35,0.92,0.15,18.81,0.06,0
0.0,0.0759399297049739,0.0408697775245818,3.04,0.83,0.09,17.17,3.88,0
0.0,0.1541157172681181,0.0797704513237916,3.1,0.89,0.09,13.0,5.33,0
0.0,0.1541157172681181,0.0797704513237916,3.37,0.99,0.09,16.56,5.13,0
0.0,0.2242905363170396,0.0849870810560917,3.17,0.89,0.09,17.02,0.08,0
0.0,0.319789354122567,0.1610548917232394,3.15,0.9,0.09,12.22,5.33,0
0.0,0.2449100079280738,0.1162880175888603,4.62,1.43,0.09,19.09,4.83,0
0.0,0.3450858421024675,0.1172467668994862,2.84,0.78,0.09,14.93,4.33,0
0.0,0.2242905363170396,0.0849870810560917,4.71,1.49,0.09,27.47,0.77,0
0.0,0.2242905363170396,0.0849870810560917,3.2,0.9,0.07,20.0,0.08,0
0.0,0.0239321118611378,0.0390928648687197,3.23,0.95,0.09,13.75,5.33,0
0.0,0.1541157172681181,0.0797704513237916,3.38,0.98,0.09,14.38,5.33,0
0.0,0.107589849923961,0.0838096604724208,2.64,0.8,0.09,14.6,4.64,0
0.0,0.2242905363170396,0.0849870810560917,3.32,0.92,0.06,18.24,0.1,0
0.0,0.2899210110584518,0.0778213100651345,4.84,1.46,0.09,18.4,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.18,0.94,0.12,19.17,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.29,0.94,0.15,19.15,0.06,0
0.0,0.0238723780191845,0.0602793432982112,3.5,1.3,0.09,22.68,0.33,0
0.0,0.3414623787839464,0.0842379167718507,3.25,0.92,0.09,17.31,5.33,0
0.0,0.1582704995287464,0.1956412344346139,3.95,1.2,0.09,18.33,4.57,0
0.0,0.4465530422269191,0.1809730399752091,4.37,1.3,0.09,20.19,5.33,0
0.0,0.1918108655651172,0.0603473913497785,3.6,1.06,0.09,22.68,4.33,0
0.0,0.4460514782054346,0.2023181304183942,3.06,0.88,0.09,13.23,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.02,0.87,0.09,15.48,0.1,0
0.0,0.5289866168499066,0.1799577895888352,3.29,0.98,0.09,14.8,5.33,0
0.0,0.2682471426954849,0.0877322562031159,2.89,0.87,0.09,19.21,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.43,1.0,0.17,20.74,0.07,0
0.0,0.2242905363170396,0.0849870810560917,3.27,0.91,0.1,16.42,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.05,0.87,0.1,17.75,0.08,0
0.0,0.2218863361547763,0.1026163448788849,4.85,1.52,0.09,21.38,4.65,0
0.0,0.3623393029649996,0.0450358702785887,4.21,1.38,0.09,24.79,1.21,1
0.0,0.0895283331492323,0.0951221503811863,3.18,0.96,0.09,12.44,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.12,0.9,0.09,16.48,0.08,0
0.0,0.0759399297049739,0.0408697775245818,2.79,0.77,0.09,14.76,4.22,0
0.0,0.2242905363170396,0.0849870810560917,3.08,0.87,0.1,15.97,0.08,0
0.0,0.4460514782054346,0.2023181304183942,3.44,1.01,0.09,17.69,5.13,0
0.0,0.3414623787839464,0.0842379167718507,3.54,1.01,0.09,13.3,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.15,0.88,0.09,16.66,0.08,0
0.0,0.2662950131027511,0.0909042688391513,3.21,0.92,0.09,18.14,4.33,0
0.0,0.4884934834706674,0.110759493670886,3.14,0.92,0.09,13.04,5.33,0
0.0,0.3588477550974605,0.1121203851086687,3.07,0.95,0.14,19.73,0.08,0
0.0,0.3414623787839464,0.0842379167718507,3.26,0.95,0.09,12.75,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.21,0.9,0.09,15.65,0.08,0
0.0,0.107589849923961,0.0838096604724208,3.25,0.92,0.09,17.31,5.33,0
0.0,0.1541157172681181,0.0797704513237916,3.16,0.93,0.09,14.41,5.33,0
0.0,0.1665200820873644,0.078494599152272,3.6,1.06,0.09,22.68,4.33,0
0.0,0.3972059004807495,0.1978952159798395,4.51,1.42,0.09,20.35,3.78,0
0.0,0.2242905363170396,0.0849870810560917,3.16,0.92,0.07,17.96,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.19,0.9,0.1,15.44,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.28,0.91,0.11,16.42,0.08,0
0.0,0.1273076847619234,0.1117727344099138,3.62,1.27,0.09,27.59,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.12,0.89,0.07,16.3,0.08,0
0.0,0.2397125576994386,0.0820401117869472,2.92,0.82,0.09,17.17,4.22,0
0.0,0.2053846290727263,0.0665124309863576,4.79,1.38,0.09,21.67,4.1,0
0.0,0.2397125576994386,0.0820401117869472,3.23,0.93,0.09,21.7,4.33,0
0.0,0.0620677315663156,0.0950937099367127,3.98,1.22,0.09,15.92,5.33,0
0.0,0.2341653188792236,0.0958619489677901,3.18,0.93,0.09,12.92,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.47,0.97,0.15,19.97,0.08,0
0.0,0.5584802715771244,0.0769616759706454,3.04,0.88,0.09,16.76,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.79,1.02,0.14,33.09,0.09,0
0.0,0.2212884662619741,0.0993893099791854,3.31,0.98,0.09,13.84,5.33,0
0.0,0.0710141287551455,0.0861255168838827,4.8,1.58,0.09,23.53,3.78,0
0.0,0.5584802715771244,0.0769616759706454,3.13,0.82,0.09,20.38,4.33,0
0.0,0.4460514782054346,0.2023181304183942,2.67,0.81,0.09,12.77,4.48,0
0.0,0.2242905363170396,0.0687860901493238,3.8,1.11,0.09,12.98,5.33,0
0.0,0.0895283331492323,0.0951221503811863,2.89,0.83,0.09,19.11,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.67,1.03,0.12,27.19,0.08,0
0.0,0.099278696642859,0.0507833948949776,3.13,0.88,0.09,20.62,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.17,0.91,0.1,24.36,0.08,0
0.0,0.2689666365729704,0.1073593675268878,3.27,0.98,0.09,16.27,5.33,0
0.0,0.2449100079280738,0.1162880175888603,4.09,1.27,0.09,19.11,4.65,0
0.0,0.3450858421024675,0.1172467668994862,2.62,0.79,0.09,15.35,4.33,0
0.0,0.2667528986410672,0.1130770413129984,3.25,0.94,0.09,21.77,4.33,0
0.0,0.1582704995287464,0.1956412344346139,4.9,1.45,0.09,26.21,2.33,0
0.0,0.3623393029649996,0.0450358702785887,3.72,1.31,0.09,23.57,0.2,1
0.0,0.2242905363170396,0.0849870810560917,3.09,0.97,0.11,19.19,0.08,0
0.0,0.1398131309964256,0.0803106211067367,3.75,1.1,0.09,12.35,5.33,0
0.0,0.28603671811164,0.0521170178742759,2.84,0.78,0.09,14.93,4.33,0
0.0,0.4465530422269191,0.1809730399752091,4.01,1.22,0.09,17.1,5.33,0
0.0,0.0832694837581137,0.0200694553040071,3.78,1.2,0.09,27.75,0.08,0
0.0,0.1976359962991635,0.0741544660083985,3.14,0.92,0.09,16.96,5.13,0
0.0,0.2242905363170396,0.0849870810560917,3.44,1.05,0.09,29.9,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.36,0.93,0.15,21.84,0.06,0
0.0,0.2242905363170396,0.0849870810560917,3.34,0.93,0.06,15.59,0.09,0
0.0,0.2242905363170396,0.0849870810560917,3.82,1.01,0.14,24.08,0.09,0
0.0,0.2167807801529643,0.0640647180760389,2.78,0.78,0.09,14.71,4.22,0
0.0,0.3668633681343622,0.038183861418704,4.5,1.4,0.09,19.06,4.1,0
0.0,0.2691506412181824,0.1000275581016643,2.76,0.75,0.09,16.92,4.09,0
0.0,0.2242905363170396,0.0849870810560917,3.11,0.9,0.08,19.46,0.08,0
0.0,0.2527745440434614,0.1026347584628102,3.46,1.07,0.09,30.49,0.08,0
0.0,0.2530623426432028,0.0849870810560917,3.15,0.93,0.09,16.15,5.13,0
0.0,-0.0052958950004183,0.1164705246663424,4.23,1.25,0.09,18.51,4.33,0
0.0,0.0759399297049739,0.0408697775245818,3.25,0.94,0.09,21.77,4.33,0
0.0,0.4127925410115196,0.1304563196027644,3.21,0.92,0.09,15.39,5.13,0
0.0,0.3588477550974605,0.1121203851086687,4.18,1.4,0.09,30.19,0.77,0
0.0,0.4570596797671033,0.1755787109253135,4.61,1.2,0.09,46.98,4.33,0
0.0,0.3450858421024675,0.1172467668994862,3.94,1.09,0.09,24.7,4.33,0
0.0,-0.1122208645451486,0.0792964389512957,5.1,1.54,0.09,24.5,1.68,1
0.0,0.5103036506311839,0.183494929883861,4.47,1.4,0.09,21.13,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.34,0.93,0.13,27.59,0.06,0
0.0,0.0759399297049739,0.0408697775245818,3.07,0.83,0.09,19.83,3.88,0
0.0,0.2291056500572182,0.0753069083636518,4.47,1.4,0.09,21.13,4.33,0
0.0,0.4600190637576785,0.1970054952348084,3.61,1.09,0.09,27.66,0.08,0
0.0,0.2341653188792236,0.0958619489677901,3.31,1.01,0.09,14.46,5.33,0
0.0,0.2667528986410672,0.1130770413129984,3.21,0.92,0.09,18.14,4.33,0
0.0,0.2449100079280738,0.1162880175888603,3.85,1.23,0.09,16.46,5.33,0
0.0,0.0928711719718665,0.1260677810956738,2.84,0.81,0.09,16.12,4.22,0
0.0,0.4884934834706674,0.110759493670886,3.11,0.92,0.09,13.19,5.33,0
0.0,0.099278696642859,0.0507833948949776,3.04,0.88,0.09,16.76,4.33,0
0.0,0.4460514782054346,0.2023181304183942,3.34,0.94,0.09,15.34,5.33,0
0.0,0.2218863361547763,0.1026163448788849,4.03,1.26,0.09,14.17,5.33,0
0.0,0.4127925410115196,0.1304563196027644,2.6,0.8,0.09,14.31,4.64,0
0.0,0.2682471426954849,0.0877322562031159,3.12,0.89,0.09,12.55,5.33,0
0.0,0.2053846290727263,0.0665124309863576,5.44,1.58,0.09,26.17,1.68,1
0.0,0.0060716959161606,0.0641293648933677,3.12,0.93,0.09,13.01,5.33,0
0.0,0.0238723780191845,0.0602793432982112,4.83,1.53,0.09,21.33,1.68,0
0.0,0.0359874886953567,0.0848604322142431,2.94,0.83,0.09,15.94,4.33,0
0.0,0.4465530422269191,0.1809730399752091,4.09,1.27,0.09,19.11,4.65,0
0.0,0.0191071653505952,0.0354650756382685,4.27,1.34,0.09,13.43,5.08,0
0.0,0.0928711719718665,0.1260677810956738,4.61,1.2,0.09,46.98,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.22,0.93,0.06,16.79,0.09,0
0.0,0.1665200820873644,0.078494599152272,3.22,0.94,0.09,26.92,4.33,0
0.0,0.0115309379182538,0.0837167926036928,4.24,1.23,0.09,20.53,4.57,0
0.0,0.3972059004807495,0.1978952159798395,3.78,1.2,0.09,27.75,0.08,0
0.0,0.2038791470010679,0.0662872374914448,4.37,1.39,0.09,14.6,5.08,0
0.0,0.319789354122567,0.1610548917232394,3.17,0.96,0.09,15.0,5.13,0
0.0,0.2242905363170396,0.0849870810560917,3.17,0.94,0.11,17.11,0.08,0
0.0,0.107589849923961,0.0838096604724208,3.46,1.02,0.09,16.19,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.48,1.01,0.18,18.86,0.07,0
0.0,0.2242905363170396,0.0849870810560917,3.22,0.94,0.17,16.25,0.07,0
0.0,0.2242905363170396,0.0849870810560917,3.06,0.9,0.08,18.69,0.08,0
0.0,0.0928711719718665,0.1260677810956738,4.01,1.06,0.09,30.02,4.33,0
0.0,-0.0052958950004183,0.1164705246663424,4.74,1.49,0.09,17.71,5.06,0
0.0,0.2242905363170396,0.0849870810560917,3.48,0.97,0.15,19.97,0.08,0
0.0,0.1702165992713296,0.0726649005834027,3.42,1.0,0.09,13.31,5.33,0
0.0,0.0759399297049739,0.0408697775245818,2.76,0.76,0.09,16.74,4.22,0
0.0,0.2242905363170396,0.0849870810560917,3.25,0.94,0.18,17.91,0.07,0
0.0,0.2682471426954849,0.0877322562031159,3.46,1.01,0.09,19.08,5.13,0
0.0,0.2038791470010679,0.0662872374914448,4.26,1.25,0.09,19.94,4.33,0
0.0,0.2400664944663851,0.0597626195351796,3.42,1.0,0.09,13.31,5.33,0
0.0,0.4465530422269191,0.1809730399752091,3.8,1.11,0.09,12.85,5.33,0
0.0,0.107589849923961,0.0838096604724208,3.18,0.96,0.09,12.44,5.33,0
0.0,0.2120380715326196,0.0598991414429015,5.22,1.54,0.09,21.74,4.65,0
0.0,0.1619337139467635,0.0822932349084551,3.81,1.25,0.09,16.78,5.33,0
0.0,0.1702165992713296,0.0726649005834027,3.39,1.07,0.09,13.03,5.33,0
0.0,0.4465530422269191,0.1809730399752091,4.15,1.29,0.09,15.66,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.58,0.99,0.16,20.87,0.08,0
0.0,0.1796872242030571,0.0682470500690974,2.76,0.75,0.09,16.92,4.09,0
0.0,0.2291056500572182,0.0753069083636518,4.79,1.38,0.09,21.67,4.1,0
0.0,0.2242905363170396,0.0849870810560917,3.65,1.0,0.13,21.32,0.09,0
0.0,0.2242905363170396,0.0849870810560917,3.12,0.9,0.09,16.48,0.08,0
0.0,0.2679246057818659,0.0765984824114897,4.61,1.64,0.09,25.81,3.78,0
0.0,0.2242905363170396,0.0849870810560917,3.03,0.97,0.17,16.95,0.08,0
0.0,0.2530623426432028,0.0849870810560917,3.87,1.11,0.09,12.63,5.33,0
0.0,0.2949728718281961,0.1547391620198142,4.39,1.39,0.09,14.73,5.08,0
0.0,0.0238723780191845,0.0602793432982112,4.84,1.52,0.09,30.96,0.77,0
0.0,0.2242905363170396,0.0849870810560917,3.48,0.97,0.15,19.97,0.08,0
0.0,0.2530964070519973,0.067032359569673,5.43,1.67,0.09,31.62,2.56,0
0.0,0.1583634500850024,0.1338393372717985,2.88,0.75,0.09,15.09,4.33,0
0.0,0.2291056500572182,0.0753069083636518,4.37,1.39,0.09,14.6,5.08,0
